-21.56270218	-68.49978638	Antofagasta, Chile
-21.14569855	-69.10334778	Tarapaca, Chile
-21.98316383	-68.51330566	Antofagasta, Chile
-19.41162872	-68.04917145	Oruro, Bolivia
4.050359249	127.2079849	Talaud Islands, Indonesia
-22.51525116	-69.01657867	Antofagasta, Chile
-2.464740038	-64.3290863	Western Brazil
-21.34682465	-68.31498718	Antofagasta, Chile
-21.92518044	-69.0626297	Antofagasta, Chile
-22.36183167	-69.04122925	Antofagasta, Chile
-20.04225349	-69.86847687	Tarapaca, Chile
-19.64914703	-68.26668549	Oruro, Bolivia
40.64206696	22.70160484	Greece
-22.88566399	-69.40750122	Antofagasta, Chile
-22.82136917	-69.45241547	Antofagasta, Chile
-22.64930916	-69.869133	Antofagasta, Chile
-21.3588829	-68.81365967	Antofagasta, Chile
-41.38180542	-53.1387291	South Atlantic Ocean
-22.74655914	-68.63571167	Antofagasta, Chile
43.50643539	20.64673805	Northwestern Balkan Region
-19.92014694	-69.20478058	Tarapaca, Chile
-19.95415497	-69.20074463	Tarapaca, Chile
-21.30049896	-67.85409546	Potosi, Bolivia
-21.25400543	-68.66723633	Antofagasta, Chile
-24.03080368	-67.63278198	Antofagasta, Chile
-21.08597755	-68.48284149	Antofagasta, Chile
-21.57987404	-69.42469788	Antofagasta, Chile
-21.51026726	-67.31356049	Potosi, Bolivia
-21.01672363	-68.9758606	Tarapaca, Chile
-23.69916916	-67.42871094	Antofagasta, Chile
-22.09822464	-68.69265747	Antofagasta, Chile
-21.07173347	-69.84832764	Tarapaca, Chile
-22.56889153	-67.7394104	Potosi, Bolivia
-17.52941322	-69.87049103	Peru-Bolivia Border Region
-23.62485313	-67.92936707	Antofagasta, Chile
-20.9058094	-69.62311554	Tarapaca, Chile
-22.23825264	-69.7641983	Antofagasta, Chile
-19.57447624	-69.53420258	Tarapaca, Chile
-21.54849434	-68.52102661	Antofagasta, Chile
-19.70575714	-63.23025513	Santa Cruz, Bolivia
-21.3945179	-70.29532623	Near Coast of Northern Chile
-21.15941429	-68.99680328	Tarapaca, Chile
-20.4285984	-69.28331757	Tarapaca, Chile
-19.02688026	-70.53579712	Near Coast of Northern Chile
-21.281147	-68.62880707	Antofagasta, Chile
-20.4544239	-69.27150726	Tarapaca, Chile
-23.00323105	-68.79468536	Antofagasta, Chile
-22.27804375	-68.77755737	Antofagasta, Chile
-22.38607025	-70.02518463	Antofagasta, Chile
-23.03134155	-69.0766449	Antofagasta, Chile
-21.33497429	-69.03856659	Antofagasta, Chile
-21.20565987	-69.35929871	Tarapaca, Chile
47.28761292	6.314172745	France
-19.14969063	-69.88101196	Tarapaca, Chile
-21.14765167	-68.9920578	Tarapaca, Chile
-25.66067123	-73.05889893	Off Coast of Northern Chile
-16.08724213	-71.87882996	Southern Peru
-22.36228943	-68.94812012	Antofagasta, Chile
-22.62756348	-66.70849609	Jujuy, Argentina
-30.74292755	-69.85173035	San Juan, Argentina
-21.30255127	-68.57534027	Antofagasta, Chile
3.604334354	127.1335907	Talaud Islands, Indonesia
-20.57533073	-68.68579865	Tarapaca, Chile
-21.09402084	-68.64723206	Antofagasta, Chile
-23.85606003	-67.53447723	Antofagasta, Chile
-20.67111778	-67.49074554	Potosi, Bolivia
-20.88821602	-68.86561584	Antofagasta, Chile
-23.0031147	-68.47377014	Antofagasta, Chile
-21.90145874	-68.66242981	Antofagasta, Chile
-19.33307838	-69.20801544	Tarapaca, Chile
-20.21849442	-69.89831543	Tarapaca, Chile
-20.465168	-68.78574371	Tarapaca, Chile
-20.96198273	-67.89058685	Potosi, Bolivia
-21.23025131	-68.72383118	Antofagasta, Chile
-22.35692787	-70.38498688	Near Coast of Northern Chile
-21.59810257	-68.54412842	Antofagasta, Chile
-21.33020782	-68.53702545	Antofagasta, Chile
-20.42626953	-70.197052	Near Coast of Northern Chile
-21.27796364	-68.68838501	Antofagasta, Chile
-17.015028	-69.72124481	Peru-Bolivia Border Region
-8.015433311	103.4656219	Southwest of Sumatra, Indonesia
-21.85903168	-68.52316284	Antofagasta, Chile
-23.26897621	-67.2924118	Antofagasta, Chile
-37.86360931	-103.750946	Southern Pacific Ocean
-18.53344345	-71.41631317	Off Coast of Northern Chile
0.4610310793	92.36713409	Off West Coast of Northern Sumatra
-20.38493156	-68.81100464	Tarapaca, Chile
-22.26770401	-69.22380829	Antofagasta, Chile
-15.18022156	-174.9333801	Tonga Islands
-21.19018364	-68.57363129	Antofagasta, Chile
-21.67083359	-68.68276978	Antofagasta, Chile
-21.04725647	-68.69030762	Antofagasta, Chile
-0.5043528676	119.8931732	Minahassa Peninsula, Sulawesi
-21.11580086	-68.53089905	Antofagasta, Chile
-22.181036	-69.37317657	Antofagasta, Chile
-21.5474987	-69.80477142	Antofagasta, Chile
-23.88389397	-67.16108704	Salta, Argentina
-21.60088348	-68.52849579	Antofagasta, Chile
-17.64566612	-69.86962891	Peru-Bolivia Border Region
-21.97802734	-71.55857086	Off Coast of Northern Chile
-15.56517887	-71.228302	Southern Peru
-21.89301109	-68.34566498	Antofagasta, Chile
-20.21771812	-68.95069122	Tarapaca, Chile
5.662454128	125.4889221	Mindanao, Philippines
-16.16563797	-73.8611145	Near Coast of Peru
-20.42455482	-67.41415405	Potosi, Bolivia
12.31010818	125.9129028	Samar, Philippines
-21.19842339	-68.56576538	Antofagasta, Chile
-23.17915916	-68.96782684	Antofagasta, Chile
-23.14324188	-68.89278412	Antofagasta, Chile
-18.36382484	-71.08152008	Off Coast of Northern Chile
-23.66954803	-65.67546082	Jujuy, Argentina
-34.73570251	-64.7440567	Cordoba, Argentina
-21.13851547	-68.71669769	Antofagasta, Chile
-21.50703621	-70.45222473	Near Coast of Northern Chile
-22.70538902	-68.21321869	Antofagasta, Chile
-23.29568291	-69.11857605	Antofagasta, Chile
-24.03764153	-67.61936188	Antofagasta, Chile
5.484555244	115.4931107	Borneo
-20.37469482	-68.96818542	Tarapaca, Chile
-19.78897667	-70.02910614	Tarapaca, Chile
-21.10840988	-69.58613586	Tarapaca, Chile
-22.03058434	-68.82339478	Antofagasta, Chile
3.906940222	127.0903778	Talaud Islands, Indonesia
-22.4524231	-67.87783813	Potosi, Bolivia
-21.75366592	-68.46112061	Antofagasta, Chile
-21.65367508	-68.58640289	Antofagasta, Chile
-23.05170441	-67.85062408	Antofagasta, Chile
-21.04481888	-70.23467255	Near Coast of Northern Chile
-22.56955147	-68.0344162	Antofagasta, Chile
-21.16878128	-68.57962799	Antofagasta, Chile
-21.20674324	-68.54278564	Antofagasta, Chile
-16.43568611	-74.30127716	Near Coast of Peru
-19.85477638	-59.69912338	Paraguay
-22.54586983	-70.39601135	Near Coast of Northern Chile
-21.0052948	-68.81715393	Tarapaca, Chile
-21.22494507	-67.76422882	Potosi, Bolivia
-21.88705444	-69.44067383	Antofagasta, Chile
-18.77413368	-70.78358459	Near Coast of Northern Chile
-18.67969322	-72.53070831	Off Coast of Northern Chile
-21.16355324	-68.74389648	Antofagasta, Chile
-20.06755066	-68.12465668	Potosi, Bolivia
-23.41014099	-68.34858704	Antofagasta, Chile
-19.88377571	-69.01765442	Tarapaca, Chile
-20.75056267	-68.93846893	Tarapaca, Chile
-17.83232689	-70.32443237	Near Coast of Peru
-21.19763947	-70.45033264	Near Coast of Northern Chile
-28.75237274	-59.63481522	Santa Fe, Argentina
-19.24309158	-70.1961441	Tarapaca, Chile
-20.81702042	-71.83119965	Off Coast of Northern Chile
-20.802248	-68.80638885	Tarapaca, Chile
-20.57570267	-69.45587921	Tarapaca, Chile
-22.13435555	-70.26974487	Near Coast of Northern Chile
-21.3853569	-68.94880676	Antofagasta, Chile
-20.97543144	-68.74341583	Tarapaca, Chile
-20.57498932	-67.53025055	Potosi, Bolivia
-23.85415077	-67.74189758	Antofagasta, Chile
-20.85898209	-68.85021973	Tarapaca, Chile
-21.83768845	-69.31452942	Antofagasta, Chile
-22.07813072	-69.47245789	Antofagasta, Chile
-22.34498978	-67.4234314	Potosi, Bolivia
-21.06336021	-68.56537628	Antofagasta, Chile
-22.07236481	-69.90692902	Antofagasta, Chile
-22.13265419	-70.2569809	Near Coast of Northern Chile
-23.86152077	-67.840065	Antofagasta, Chile
-21.37627792	-70.01513672	Tarapaca, Chile
-21.68785667	-68.29922485	Antofagasta, Chile
-20.91428947	-69.21289825	Tarapaca, Chile
-21.23313904	-68.52740479	Antofagasta, Chile
-24.75797653	-69.0803833	Antofagasta, Chile
-20.73298836	-69.22998047	Tarapaca, Chile
-21.20510674	-68.85110474	Tarapaca, Chile
-22.37067604	-66.971138	Potosi, Bolivia
36.60620499	71.59105682	Afghanistan-Tajikistan Border Region
-23.41419601	-68.34630585	Antofagasta, Chile
-20.42334557	-68.95165253	Tarapaca, Chile
25.13661003	25.08985519	Egypt
-23.83877754	-67.48651123	Antofagasta, Chile
-21.90109444	-68.93575287	Antofagasta, Chile
-19.23441505	-67.9487381	Oruro, Bolivia
-19.61856651	-68.72119904	Tarapaca, Chile
-23.49566269	-69.39115143	Antofagasta, Chile
-21.22420502	-70.76251221	Near Coast of Northern Chile
-17.10486031	-73.99594879	Off Coast of Peru
-21.13594437	-67.98045349	Potosi, Bolivia
-21.35326385	-68.49259186	Antofagasta, Chile
-18.50147057	-71.10436249	Off Coast of Northern Chile
-22.78002167	-68.7960434	Antofagasta, Chile
-21.89933968	-70.42726135	Near Coast of Northern Chile
-17.52301025	-73.03443909	Off Coast of Peru
-23.41863823	-66.57247162	Jujuy, Argentina
-22.4068203	-70.20457458	Antofagasta, Chile
-20.84907722	-69.21988678	Tarapaca, Chile
-23.40180969	-70.08078766	Antofagasta, Chile
-21.17628288	-69.02944946	Tarapaca, Chile
-23.03105164	-69.07081604	Antofagasta, Chile
-20.86993217	-70.03816223	Tarapaca, Chile
-18.85490608	-70.02843475	Tarapaca, Chile
-20.49619102	-69.99267578	Tarapaca, Chile
-17.91439629	-69.87598419	Peru-Bolivia Border Region
-22.86843491	-69.13342285	Antofagasta, Chile
-21.17629433	-68.60819244	Antofagasta, Chile
-20.46575737	-69.95836639	Tarapaca, Chile
24.14122009	121.84655	Taiwan
-15.88541985	-70.86619568	Southern Peru
-21.10489273	-65.94263458	Potosi, Bolivia
24.19362259	121.6862411	Taiwan
-21.2491188	-71.77464294	Off Coast of Northern Chile
-20.94885826	-68.95861816	Tarapaca, Chile
-23.92284775	-69.35694122	Antofagasta, Chile
-22.02622032	-70.79370117	Near Coast of Northern Chile
-24.06624794	-67.49043274	Antofagasta, Chile
-23.36678123	-70.20790863	Antofagasta, Chile
-22.28029823	-70.25360107	Near Coast of Northern Chile
-19.89186859	-71.14175415	Off Coast of Northern Chile
-21.60034943	-68.39932251	Antofagasta, Chile
-21.24133873	-68.73226929	Antofagasta, Chile
-20.55828857	-69.97818756	Tarapaca, Chile
-19.67270279	-69.52493286	Tarapaca, Chile
-21.50161362	-173.9617767	Tonga Islands
-24.2917347	-67.47299957	Salta, Argentina
-23.01023293	-69.46801758	Antofagasta, Chile
-21.89156342	-68.94474792	Antofagasta, Chile
-21.2616024	-68.60653687	Antofagasta, Chile
-23.07193947	-67.20145416	Antofagasta, Chile
-21.09897232	-69.95240021	Tarapaca, Chile
-14.77445221	-76.60251617	Near Coast of Peru
-21.23179245	-68.82395935	Tarapaca, Chile
-24.20981979	-67.68736267	Salta, Argentina
2.979123592	127.0082626	Northern Molucca Sea
-19.85637474	-68.82017517	Tarapaca, Chile
-23.08959961	-68.82232666	Antofagasta, Chile
32.49845123	91.55942535	Xizang
-18.99665451	-70.70935822	Near Coast of Northern Chile
-20.60783195	-69.3093338	Tarapaca, Chile
-20.77745438	-68.8908844	Tarapaca, Chile
-22.34522438	-68.01397705	Antofagasta, Chile
-22.42508507	-68.57933044	Antofagasta, Chile
-21.87517929	-68.71002197	Antofagasta, Chile
-38.13973236	-55.84304428	South Atlantic Ocean
-15.38217735	-55.05026245	Brazil
-25.95807457	-55.24824142	Paraguay
42.22664261	84.25645447	Northern Xinjiang, China
-20.96347427	-68.87198639	Tarapaca, Chile
-20.99073219	-68.61162567	Antofagasta, Chile
-22.38139153	-68.95629883	Antofagasta, Chile
-22.40913963	-69.27053833	Antofagasta, Chile
-22.38267899	-68.9396286	Antofagasta, Chile
38.67970657	73.4610672	Tajikistan-Xinjiang Border Region
-20.7488327	-69.18941498	Tarapaca, Chile
-21.05500603	-68.69582367	Antofagasta, Chile
-26.85675049	-58.81696701	Chaco, Argentina
-23.83703423	-67.5734024	Antofagasta, Chile
-20.90027618	-68.79782104	Antofagasta, Chile
-21.00805855	-69.16629028	Tarapaca, Chile
-19.94461823	-70.06372833	Tarapaca, Chile
-22.04548264	-68.47039032	Antofagasta, Chile
-23.13135338	-69.85573578	Antofagasta, Chile
-21.82036209	-68.46702576	Antofagasta, Chile
-20.90544128	-69.75736237	Tarapaca, Chile
-21.66489029	-68.49508667	Antofagasta, Chile
-22.8595829	-67.28689575	Antofagasta, Chile
-23.86546707	-67.42166138	Antofagasta, Chile
-21.05595779	-68.70436096	Tarapaca, Chile
-20.84238625	-69.76829529	Tarapaca, Chile
-20.54642296	-69.49075317	Tarapaca, Chile
-19.8029747	-68.96194458	Tarapaca, Chile
-21.19839287	-69.93622589	Tarapaca, Chile
-22.00853729	-68.20729065	Antofagasta, Chile
-21.07853699	-69.05992889	Tarapaca, Chile
-20.9894352	-69.07893372	Tarapaca, Chile
-21.34005928	-68.6751709	Antofagasta, Chile
4.045010567	127.0336533	Talaud Islands, Indonesia
-22.79783058	-70.57260132	Near Coast of Northern Chile
-25.23631287	-70.30751801	Antofagasta, Chile
-15.65938091	-70.90631104	Southern Peru
-21.55345917	-68.37163544	Antofagasta, Chile
58.16750717	23.13961029	Baltics-Belarus-Northwestern Russia Region
-21.99930954	-68.60549927	Antofagasta, Chile
-21.20986557	-69.13069916	Tarapaca, Chile
-21.86580658	-68.53363037	Antofagasta, Chile
-21.46454239	-69.12313843	Antofagasta, Chile
-23.93988037	-67.47774506	Antofagasta, Chile
-20.37931824	-68.58100128	Potosi, Bolivia
-22.64248848	-70.34175873	Near Coast of Northern Chile
-24.61821938	-71.21976471	Off Coast of Northern Chile
-21.01116562	-68.0867157	Potosi, Bolivia
-24.06635857	-67.72869873	Antofagasta, Chile
-20.74759483	-68.91857147	Tarapaca, Chile
-21.64518738	-68.49237061	Antofagasta, Chile
-20.71821022	-68.78459167	Tarapaca, Chile
-21.42899704	-67.54721832	Potosi, Bolivia
-20.57372665	-70.90872192	Near Coast of Northern Chile
-20.81994438	-68.84383392	Tarapaca, Chile
-22.58423233	-68.64265442	Antofagasta, Chile
-19.66172791	-63.16021347	Santa Cruz, Bolivia
-19.8680687	-65.31401825	Potosi, Bolivia
33.05504227	132.5517273	Shikoku, Japan
42.05334473	142.5512695	Hokkaido, Japan Region
-21.28013992	-70.00558472	Tarapaca, Chile
-20.24898338	-69.39691162	Tarapaca, Chile
-24.11719704	-67.6043396	Antofagasta, Chile
-21.20447731	-68.59855652	Antofagasta, Chile
-19.67969894	-67.6606369	Oruro, Bolivia
-5.661038876	119.6453934	Sulawesi, Indonesia
-23.73264503	-67.22599792	Jujuy, Argentina
-21.33865547	-69.26044464	Tarapaca, Chile
-22.60053444	-70.31846619	Near Coast of Northern Chile
-19.408144	-70.39028168	Near Coast of Northern Chile
-21.70803261	-68.76609802	Antofagasta, Chile
-21.09103584	-68.57805634	Antofagasta, Chile
-21.15685463	-69.01999664	Tarapaca, Chile
29.49066734	127.7171555	Northwest of Ryukyu Islands
-21.80135727	-69.63555145	Antofagasta, Chile
-24.46243858	-69.19580841	Antofagasta, Chile
-21.2968998	-68.53826141	Antofagasta, Chile
-22.19009399	-68.6762085	Antofagasta, Chile
-21.5165863	-68.58074188	Antofagasta, Chile
-21.39473343	-68.43190002	Antofagasta, Chile
-22.06434059	-69.17614746	Antofagasta, Chile
-21.80957413	-68.56626892	Antofagasta, Chile
-21.20779991	-69.24326324	Tarapaca, Chile
5.267334938	127.2690735	Philippine Islands Region
-21.51639557	-68.56751251	Antofagasta, Chile
-16.16661835	-174.1778259	Tonga Islands
-21.99841499	-70.38699341	Near Coast of Northern Chile
-21.65922737	-68.65997314	Antofagasta, Chile
6.161020756	126.2874908	Mindanao, Philippines
-17.29151535	-73.36276245	Off Coast of Peru
-23.91839027	-68.06244659	Antofagasta, Chile
-23.93421173	-67.42404938	Antofagasta, Chile
-20.85247803	-69.15894318	Tarapaca, Chile
-22.44070625	-68.78096008	Antofagasta, Chile
-23.96293831	-67.44909668	Antofagasta, Chile
-21.45329475	-69.11286926	Antofagasta, Chile
-22.06464195	-68.60116577	Antofagasta, Chile
-20.96727371	-68.95731354	Tarapaca, Chile
-11.84545422	-60.09444046	Brazil
-12.57521915	-62.93423843	Western Brazil
-23.78174019	-67.38957977	Antofagasta, Chile
-20.4230423	-69.15036011	Tarapaca, Chile
-21.21356392	-68.62509155	Antofagasta, Chile
-22.12390518	-68.75159454	Antofagasta, Chile
-23.30392456	-67.9286499	Antofagasta, Chile
-21.17087364	-69.22086334	Tarapaca, Chile
-23.10095978	-67.30342865	Antofagasta, Chile
-17.02755928	-69.8894577	Peru-Bolivia Border Region
-21.62599754	-68.57382965	Antofagasta, Chile
-22.61766624	-69.40296936	Antofagasta, Chile
-23.88655853	-67.2902832	Salta, Argentina
-22.76865005	-69.94537354	Antofagasta, Chile
-21.9067173	-70.65458679	Near Coast of Northern Chile
-19.1055069	-68.41225433	Oruro, Bolivia
-22.27953339	-69.67127991	Antofagasta, Chile
-21.65159988	-67.77430725	Potosi, Bolivia
-27.5749836	-60.59748077	Chaco, Argentina
-19.76901054	-69.2253418	Tarapaca, Chile
-21.4872551	-68.8103714	Antofagasta, Chile
-21.32469368	-67.53417969	Potosi, Bolivia
-21.21902657	-68.84770966	Tarapaca, Chile
-22.47191811	-68.97705078	Antofagasta, Chile
-21.15274239	-69.29000854	Tarapaca, Chile
-2.729847908	122.0736008	Sulawesi, Indonesia
-21.77520561	-68.64900208	Antofagasta, Chile
-21.35396957	-67.44220734	Potosi, Bolivia
-22.79245949	-70.39390564	Near Coast of Northern Chile
-16.01363754	-177.2512512	Fiji Islands Region
-26.11104965	37.93678665	South Indian Ocean
-21.16537666	-68.57290649	Antofagasta, Chile
-21.30929184	-67.85262299	Potosi, Bolivia
-23.92175293	-67.36425781	Antofagasta, Chile
-27.97737312	-62.96585464	Santiago Del Estero Prov., Argentina
-20.27933693	-68.86947632	Tarapaca, Chile
-22.73213577	-70.53872681	Near Coast of Northern Chile
-53.05526352	159.6900482	Macquarie Island Region
-16.87771606	-72.35044861	Near Coast of Peru
-13.72306252	-83.5217514	Southeast of Galapagos Islands
16.29476547	44.08280182	Western Arabian Peninsula
50.84384918	15.37382221	Czech and Slovak Republics
-24.04685593	-67.55615997	Antofagasta, Chile
-19.06291771	-69.29412079	Tarapaca, Chile
-9.142175674	158.427597	Solomon Islands
-26.68040657	-69.40673065	Atacama, Chile
-22.11149216	-70.14559174	Antofagasta, Chile
9.746803284	126.3937759	Mindanao, Philippines
-18.71157646	-69.97332764	Tarapaca, Chile
-22.33704758	-70.01136017	Antofagasta, Chile
-20.02109718	-69.35382843	Tarapaca, Chile
-21.15385056	-69.10082245	Tarapaca, Chile
-20.88541603	-69.13562775	Tarapaca, Chile
-21.09403992	-69.22271729	Tarapaca, Chile
-23.94213295	-67.50675964	Antofagasta, Chile
-21.42578697	-68.29888916	Antofagasta, Chile
-21.13654518	-68.87013245	Tarapaca, Chile
-35.90130997	-64.90250397	La Pampa, Argentina
-17.02305603	-71.18783569	Near Coast of Peru
-24.95789909	-55.00890732	Paraguay
-24.0533638	-67.5730896	Antofagasta, Chile
-21.67593765	-68.4859314	Antofagasta, Chile
-22.51967812	-66.13828278	Jujuy, Argentina
-20.62875366	-69.45606232	Tarapaca, Chile
-23.238554	-68.49720764	Antofagasta, Chile
-21.93026924	-70.56977081	Near Coast of Northern Chile
-19.87680054	-69.27599335	Tarapaca, Chile
-23.84176445	-67.42214966	Antofagasta, Chile
-27.86673927	-60.27775574	Chaco, Argentina
-21.95504379	-70.59676361	Near Coast of Northern Chile
-20.97458649	-68.00268555	Potosi, Bolivia
-22.67696762	-67.61645508	Potosi, Bolivia
-21.17132759	-68.86467743	Tarapaca, Chile
-21.72244453	-68.81956482	Antofagasta, Chile
-21.44548988	-67.49532318	Potosi, Bolivia
-21.01071358	-70.20245361	Near Coast of Northern Chile
51.07049942	16.01919556	Poland
-20.38091469	-69.92258453	Tarapaca, Chile
-22.08832169	-69.19915009	Antofagasta, Chile
-20.03886032	-68.13363647	Potosi, Bolivia
-21.42222404	-70.13139343	Near Coast of Northern Chile
-22.2705574	-68.76126099	Antofagasta, Chile
-22.94525909	-69.21118164	Antofagasta, Chile
-21.03142929	-69.65638733	Tarapaca, Chile
-22.67216682	-69.90551758	Antofagasta, Chile
-23.26247978	-69.21764374	Antofagasta, Chile
-22.8086853	-67.39234924	Potosi, Bolivia
-20.00613403	-69.03297424	Tarapaca, Chile
-22.24146843	-67.80857849	Potosi, Bolivia
6.810881138	-76.19904327	Northern Colombia
-31.03425026	-62.24824905	Cordoba, Argentina
-20.87716675	-69.0083313	Tarapaca, Chile
-23.4636631	-69.56455231	Antofagasta, Chile
-20.92801857	-69.73342133	Tarapaca, Chile
-22.8063221	-69.29733276	Antofagasta, Chile
-21.60316467	-69.49121094	Antofagasta, Chile
-23.01239395	-69.13345337	Antofagasta, Chile
-19.84135056	-69.72710419	Tarapaca, Chile
-21.31818771	-66.89596558	Potosi, Bolivia
-20.33540344	-69.32663727	Tarapaca, Chile
-23.74951363	-66.72840881	Jujuy, Argentina
-19.95476913	-69.13183594	Tarapaca, Chile
-19.71699142	-70.17825317	Near Coast of Northern Chile
-23.07788849	-67.35382843	Antofagasta, Chile
-21.25711632	-69.01730347	Tarapaca, Chile
-21.75200272	-67.9199295	Potosi, Bolivia
-20.67253876	-68.71342468	Tarapaca, Chile
36.03479385	140.7054291	Near East Coast of Honshu, Japan
